Scenario,Date,APCP,TMP,RH,WS,WD
-29,2017-09-01 13:00,0,19.3,58.6,22.8,217.9
-29,2017-09-02 13:00,18.5,21.6,54.7,14.4,283
-29,2017-09-03 13:00,0,18.3,55.7,5.4,183.8
-29,2017-09-04 13:00,1.6,15.7,61.4,13.2,342.6
-29,2017-09-05 13:00,5.4,9.4,66,16.3,352.4
-29,2017-09-06 13:00,0,16.8,57.4,9.4,270
-29,2017-09-07 13:00,0,23.3,44.1,13.5,290.8
-29,2017-09-08 13:00,0,23.4,51.9,8.1,190.3
-29,2017-09-09 13:00,0,23.1,50.2,6.1,266.6
-29,2017-09-10 13:00,0,20.4,43.6,6.9,51.3
-29,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-30,2017-08-27 13:00,0,20.2,45,6,180
-30,2017-08-28 13:00,0,23.6,48,13,220
-30,2017-08-29 13:00,0,21.3,66,8,350
-30,2017-08-30 13:00,10.6,14.7,54,10,360
-30,2017-08-31 13:00,0,16.8,41,7,210
-30,2017-09-01 13:00,0.2,18.8,53.4,15.9,186.5
-30,2017-09-02 13:00,9.5,19.6,63.2,12.7,184.9
-30,2017-09-03 13:00,3.6,17.4,54.5,20.5,259.9
-30,2017-09-04 13:00,4.8,10.9,87.9,20.5,285.3
-30,2017-09-05 13:00,9.2,10.3,91,17.6,337.1
-30,2017-09-06 13:00,3.1,9.9,60.9,11.3,309.8
-30,2017-09-07 13:00,3.1,9.3,77.8,14.9,344.6
-30,2017-09-08 13:00,1.1,11.2,49.5,15.2,306.3
-30,2017-09-09 13:00,0,17.1,42.6,17.1,255.4
-30,2017-09-10 13:00,0.1,15.1,45,7.1,66
-30,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-31,2017-08-27 13:00,0,20.2,45,6,180
-31,2017-08-28 13:00,0,23.6,48,13,220
-31,2017-08-29 13:00,0,21.3,66,8,350
-31,2017-08-30 13:00,10.6,14.7,54,10,360
-31,2017-08-31 13:00,0,16.8,41,7,210
-31,2017-09-01 13:00,0,20.8,47.3,14.6,218
-31,2017-09-02 13:00,0.9,18.4,74.4,17.4,198.1
-31,2017-09-03 13:00,21.3,10.7,94.6,18.1,265.4
-31,2017-09-04 13:00,0.5,18.1,58.6,8.7,231.7
-31,2017-09-05 13:00,0,17.9,54.5,7.2,40.9
-31,2017-09-06 13:00,32.3,12.3,58.7,8.9,284
-31,2017-09-07 13:00,0,17.1,52,14.2,239.5
-31,2017-09-08 13:00,0,17.6,53,7.8,103.4
-31,2017-09-09 13:00,3.1,12.4,93.2,15.8,114.2
-31,2017-09-10 13:00,5,13.1,78.5,15.8,287.2
-31,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-32,2017-08-27 13:00,0,20.2,45,6,180
-32,2017-08-28 13:00,0,23.6,48,13,220
-32,2017-08-29 13:00,0,21.3,66,8,350
-32,2017-08-30 13:00,10.6,14.7,54,10,360
-32,2017-08-31 13:00,0,16.8,41,7,210
-32,2017-09-01 13:00,0,20.3,50,23.9,217
-32,2017-09-02 13:00,12.5,20.4,55.4,14,292.6
-32,2017-09-03 13:00,0.5,19.4,39.1,18.4,271.1
-32,2017-09-04 13:00,2.5,10.8,72,19.2,308
-32,2017-09-05 13:00,6.3,8.3,88.7,14.7,329
-32,2017-09-06 13:00,0.9,14.4,56,11.4,280.9
-32,2017-09-07 13:00,0.3,18.6,44.9,18.6,328.5
-32,2017-09-08 13:00,0,19.4,47.6,14.2,234.3
-32,2017-09-09 13:00,0,25.4,41,14.2,262.7
-32,2017-09-10 13:00,0.1,19.6,47.9,9.4,357.8
-32,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-33,2017-08-27 13:00,0,20.2,45,6,180
-33,2017-08-28 13:00,0,23.6,48,13,220
-33,2017-08-29 13:00,0,21.3,66,8,350
-33,2017-08-30 13:00,10.6,14.7,54,10,360
-33,2017-08-31 13:00,0,16.8,41,7,210
-33,2017-09-01 13:00,0,20.4,59.3,19.6,212.2
-33,2017-09-02 13:00,18,18.8,74.7,16.6,273.7
-33,2017-09-03 13:00,3.2,7.3,67,17.7,333.4
-33,2017-09-04 13:00,0,11.8,47.4,12.3,328.2
-33,2017-09-05 13:00,0,15.6,44.3,7.2,233.1
-33,2017-09-06 13:00,0.7,18.1,75.2,7.5,125.2
-33,2017-09-07 13:00,0,23.1,65.1,13,176.8
-33,2017-09-08 13:00,4.1,19.1,88.1,13.5,208.6
-33,2017-09-09 13:00,2.7,18.1,48.4,22.5,291.6
-33,2017-09-10 13:00,0,21.3,37.2,11.9,256
-33,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-34,2017-08-27 13:00,0,20.2,45,6,180
-34,2017-08-28 13:00,0,23.6,48,13,220
-34,2017-08-29 13:00,0,21.3,66,8,350
-34,2017-08-30 13:00,10.6,14.7,54,10,360
-34,2017-08-31 13:00,0,16.8,41,7,210
-34,2017-09-01 13:00,0,20.4,52.4,16.7,212.7
-34,2017-09-02 13:00,6.1,16.9,77,12.5,251.6
-34,2017-09-03 13:00,3.1,11.6,79.9,20.2,321.5
-34,2017-09-04 13:00,1.8,10.7,58,12.2,315
-34,2017-09-05 13:00,0.7,15.2,68.2,6.5,213.7
-34,2017-09-06 13:00,7.8,10.3,58.8,18.1,6.8
-34,2017-09-07 13:00,0.7,14.8,56.5,13,274.8
-34,2017-09-08 13:00,4.3,15.8,63.2,17.7,296.6
-34,2017-09-09 13:00,2.7,14.6,50.4,7.5,324.8
-34,2017-09-10 13:00,0.9,11.9,60,12,318.6
-34,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-35,2017-08-27 13:00,0,20.2,45,6,180
-35,2017-08-28 13:00,0,23.6,48,13,220
-35,2017-08-29 13:00,0,21.3,66,8,350
-35,2017-08-30 13:00,10.6,14.7,54,10,360
-35,2017-08-31 13:00,0,16.8,41,7,210
-35,2017-09-01 13:00,0,15.9,60.4,19.4,195.1
-35,2017-09-02 13:00,17.7,18.1,72.6,10.9,287.2
-35,2017-09-03 13:00,0,15.8,66.1,8.2,293.2
-35,2017-09-04 13:00,1.5,6.8,77.2,21.4,317.7
-35,2017-09-05 13:00,1.5,11.9,49.9,13.2,325
-35,2017-09-06 13:00,0.4,14.8,61.7,4.5,161.6
-35,2017-09-07 13:00,0,16.9,59.2,17.2,195.8
-35,2017-09-08 13:00,0,24.4,58.7,17.9,228.3
-35,2017-09-09 13:00,1.4,19.1,53,15.3,260.5
-35,2017-09-10 13:00,0,19.9,47.6,5.3,227.7
-35,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-36,2017-08-27 13:00,0,20.2,45,6,180
-36,2017-08-28 13:00,0,23.6,48,13,220
-36,2017-08-29 13:00,0,21.3,66,8,350
-36,2017-08-30 13:00,10.6,14.7,54,10,360
-36,2017-08-31 13:00,0,16.8,41,7,210
-36,2017-09-01 13:00,0.1,19.9,55.2,14.2,165.3
-36,2017-09-02 13:00,4.5,20.6,59.5,11.3,247.5
-36,2017-09-03 13:00,13.2,12.8,91.5,19.8,294.7
-36,2017-09-04 13:00,10.1,8.3,72.7,15.3,315
-36,2017-09-05 13:00,5,6.3,56.2,15.3,279.5
-36,2017-09-06 13:00,5.7,5.2,80.7,11.3,300.6
-36,2017-09-07 13:00,2.3,8.8,71.6,5.5,191.3
-36,2017-09-08 13:00,0,12.3,52.6,7.4,313
-36,2017-09-09 13:00,0.4,14.6,71,12.5,221.5
-36,2017-09-10 13:00,1.2,9.4,57.9,17.6,303.3
-36,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-37,2017-08-27 13:00,0,20.2,45,6,180
-37,2017-08-28 13:00,0,23.6,48,13,220
-37,2017-08-29 13:00,0,21.3,66,8,350
-37,2017-08-30 13:00,10.6,14.7,54,10,360
-37,2017-08-31 13:00,0,16.8,41,7,210
-37,2017-09-01 13:00,0,19.9,54.7,15.3,219.3
-37,2017-09-02 13:00,8.1,14.4,97.3,13.6,197
-37,2017-09-03 13:00,4.8,11.9,87,13.4,263.8
-37,2017-09-04 13:00,4.2,11.1,77.5,10,291
-37,2017-09-05 13:00,8.3,9.4,96.2,13.9,58.8
-37,2017-09-06 13:00,24.4,7.5,55.2,20.1,296.6
-37,2017-09-07 13:00,2.7,9.9,51,10,334.4
-37,2017-09-08 13:00,9.4,5.2,54.1,25.9,293.7
-37,2017-09-09 13:00,0.1,11.7,53.5,12.2,289
-37,2017-09-10 13:00,0.9,16.4,83.2,17.3,234.3
-37,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-38,2017-08-27 13:00,0,20.2,45,6,180
-38,2017-08-28 13:00,0,23.6,48,13,220
-38,2017-08-29 13:00,0,21.3,66,8,350
-38,2017-08-30 13:00,10.6,14.7,54,10,360
-38,2017-08-31 13:00,0,16.8,41,7,210
-38,2017-09-01 13:00,0,19.6,47.4,18,233.1
-38,2017-09-02 13:00,11.4,11.9,94.7,3,225
-38,2017-09-03 13:00,6.6,13.8,89.4,10,310.6
-38,2017-09-04 13:00,9.9,13.6,95.8,15.4,159.4
-38,2017-09-05 13:00,5.9,12.7,79.3,17.8,252.3
-38,2017-09-06 13:00,5.2,10.8,93.1,19.4,259.3
-38,2017-09-07 13:00,1.3,14.4,64.2,19.1,274.3
-38,2017-09-08 13:00,0.4,17.1,56.7,7.9,245.8
-38,2017-09-09 13:00,5.3,13.9,89.7,6.3,256.8
-38,2017-09-10 13:00,1.3,12.8,64.4,13.7,293.2
-38,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-39,2017-08-27 13:00,0,20.2,45,6,180
-39,2017-08-28 13:00,0,23.6,48,13,220
-39,2017-08-29 13:00,0,21.3,66,8,350
-39,2017-08-30 13:00,10.6,14.7,54,10,360
-39,2017-08-31 13:00,0,16.8,41,7,210
-39,2017-09-01 13:00,0,19.4,64.5,23.3,197
-39,2017-09-02 13:00,38.7,15.6,96,14.5,289.2
-39,2017-09-03 13:00,3.7,9.4,74,23.2,302.9
-39,2017-09-04 13:00,2.3,10.4,62.6,12.5,309.2
-39,2017-09-05 13:00,0,15.4,45.2,5.3,289.6
-39,2017-09-06 13:00,0,17.4,54.6,10.8,210
-39,2017-09-07 13:00,0.8,20.4,65.8,17.5,278.3
-39,2017-09-08 13:00,3.3,12.2,66.5,16.4,285.3
-39,2017-09-09 13:00,0.3,9.8,43.7,11,308.4
-39,2017-09-10 13:00,0.4,10.2,49.6,16.6,268.8
-39,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-40,2017-08-27 13:00,0,20.2,45,6,180
-40,2017-08-28 13:00,0,23.6,48,13,220
-40,2017-08-29 13:00,0,21.3,66,8,350
-40,2017-08-30 13:00,10.6,14.7,54,10,360
-40,2017-08-31 13:00,0,16.8,41,7,210
-40,2017-09-01 13:00,0.1,16.9,61.9,21.3,206.1
-40,2017-09-02 13:00,5.8,19.4,58,13,255.6
-40,2017-09-03 13:00,1,12.2,54,17.7,333.4
-40,2017-09-04 13:00,0.8,12.6,47.9,6.1,315
-40,2017-09-05 13:00,0.1,15.7,43.9,5.5,97.6
-40,2017-09-06 13:00,0,16.6,43.2,4.7,261.3
-40,2017-09-07 13:00,0,17.8,51.3,9,216.9
-40,2017-09-08 13:00,0.3,13.9,66.9,15.3,219.3
-40,2017-09-09 13:00,2.2,17.3,70.3,9.3,283.5
-40,2017-09-10 13:00,3.8,8.8,67.7,21.2,290.9
-40,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-41,2017-08-27 13:00,0,20.2,45,6,180
-41,2017-08-28 13:00,0,23.6,48,13,220
-41,2017-08-29 13:00,0,21.3,66,8,350
-41,2017-08-30 13:00,10.6,14.7,54,10,360
-41,2017-08-31 13:00,0,16.8,41,7,210
-41,2017-09-01 13:00,0,17.9,56.8,20.6,185
-41,2017-09-02 13:00,15.8,18.6,67.6,9.7,254.9
-41,2017-09-03 13:00,0,17.9,56.4,11.2,266.3
-41,2017-09-04 13:00,0,13.8,40.6,15.9,298.3
-41,2017-09-05 13:00,0.3,12.8,60.4,14,124.5
-41,2017-09-06 13:00,19.9,9.9,95.1,6,25
-41,2017-09-07 13:00,4,8.3,84.7,9.3,352.6
-41,2017-09-08 13:00,0.4,10.6,63.2,10.7,295.2
-41,2017-09-09 13:00,0,14.4,60.3,7.4,240.9
-41,2017-09-10 13:00,1.8,8.8,87.9,9.8,8.4
-41,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-42,2017-08-27 13:00,0,20.2,45,6,180
-42,2017-08-28 13:00,0,23.6,48,13,220
-42,2017-08-29 13:00,0,21.3,66,8,350
-42,2017-08-30 13:00,10.6,14.7,54,10,360
-42,2017-08-31 13:00,0,16.8,41,7,210
-42,2017-09-01 13:00,0.3,22.4,62.7,17.6,210.8
-42,2017-09-02 13:00,17.8,21.1,62.3,10.6,279.8
-42,2017-09-03 13:00,0.2,19.8,49.2,14.2,305.7
-42,2017-09-04 13:00,4.2,11.4,49.4,10.2,280.1
-42,2017-09-05 13:00,0.1,16.9,51.4,12.3,265
-42,2017-09-06 13:00,0.3,20.1,42.5,9.8,324
-42,2017-09-07 13:00,0,23.6,44.8,9.6,214.3
-42,2017-09-08 13:00,0,24.1,56.6,10.2,225
-42,2017-09-09 13:00,0.6,22.4,62.1,6.4,63.4
-42,2017-09-10 13:00,1.3,23.3,71.2,5.4,180
-42,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-43,2017-08-27 13:00,0,22.6,36,10.7,175.2
-43,2017-08-28 13:00,0.1,23.9,45.3,14.5,222.6
-43,2017-08-29 13:00,0.2,26.9,39.1,19.8,252.3
-43,2017-08-30 13:00,9,15.6,40.3,15.7,347.5
-43,2017-08-31 13:00,0,19.1,32.2,1.7,272.5
-43,2017-09-01 13:00,0,21.6,36,19.3,196.8
-43,2017-09-02 13:00,12,16.3,92.5,21.3,267.6
-43,2017-09-03 13:00,3.3,21.1,43.6,19.1,288
-43,2017-09-04 13:00,5.4,9.3,78.3,17,294.9
-43,2017-09-05 13:00,3.9,7.8,80,21.6,334.4
-43,2017-09-06 13:00,1.6,7.3,66.3,18.2,332
-43,2017-09-07 13:00,0.4,10.6,42.7,11.3,276.2
-43,2017-09-08 13:00,0,17.9,37.2,24.3,239.6
-43,2017-09-09 13:00,0,22.6,44.8,0.9,26.6
-43,2017-09-10 13:00,0,24.3,49.8,12.4,274.3
-43,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-44,2017-08-27 13:00,0,22.9,38.9,10.9,170.7
-44,2017-08-28 13:00,0.5,24.1,43.8,15.1,223.5
-44,2017-08-29 13:00,1.5,21.1,67,16.4,271
-44,2017-08-30 13:00,1.3,17.9,44.3,11.1,356.9
-44,2017-08-31 13:00,0,18.8,27.6,7.6,179.7
-44,2017-09-01 13:00,0,22.9,51.1,20.5,183.7
-44,2017-09-02 13:00,10.9,15.1,64.9,23,302.5
-44,2017-09-03 13:00,4.4,11.4,53.4,21.5,293.8
-44,2017-09-04 13:00,0.8,6.5,54.2,19.2,283.2
-44,2017-09-05 13:00,3.7,7.2,84.5,12.7,326.8
-44,2017-09-06 13:00,7.9,10.3,82.7,11.2,260
-44,2017-09-07 13:00,4.5,12.2,86.4,9.8,158.4
-44,2017-09-08 13:00,14.4,8.1,90.8,19.3,351.6
-44,2017-09-09 13:00,1.9,11.8,45.1,10.9,310.1
-44,2017-09-10 13:00,0,15.4,35.7,21.1,210.9
-44,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-45,2017-08-27 13:00,0,22.6,36.3,12.2,175.8
-45,2017-08-28 13:00,0.1,24.4,43.9,15.4,222.1
-45,2017-08-29 13:00,2.7,21.3,70.6,16.2,262
-45,2017-08-30 13:00,1.8,16.3,43,14.8,347.9
-45,2017-08-31 13:00,0,18.1,27.4,3.9,148.7
-45,2017-09-01 13:00,0,21.9,35,19.4,186.3
-45,2017-09-02 13:00,3.6,23.9,40.9,16.5,276
-45,2017-09-03 13:00,2.9,16.1,47,27.4,296.3
-45,2017-09-04 13:00,0.3,12.6,45.2,25.6,303.4
-45,2017-09-05 13:00,0.2,12.6,54.5,17,301.2
-45,2017-09-06 13:00,0,14.2,53.3,9.5,114.6
-45,2017-09-07 13:00,16.8,8,94.6,19.3,38.9
-45,2017-09-08 13:00,4.5,8.4,63.8,9.6,16.1
-45,2017-09-09 13:00,0,12.2,46,10,251.5
-45,2017-09-10 13:00,0,13.6,41.6,11.9,245.1
-45,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-46,2017-08-27 13:00,0,21.1,48.2,11.6,175.2
-46,2017-08-28 13:00,4.5,24.1,46.8,14.7,226.4
-46,2017-08-29 13:00,0.6,23.3,51.3,13,283.5
-46,2017-08-30 13:00,2.7,17.4,46.6,10.9,9.3
-46,2017-08-31 13:00,0,19.3,30.9,6.4,184.5
-46,2017-09-01 13:00,0,23.3,48.9,20.1,198.9
-46,2017-09-02 13:00,18.8,19.1,74.4,19.5,310.6
-46,2017-09-03 13:00,1.2,19.1,58.1,20,272.3
-46,2017-09-04 13:00,3.9,7.7,59,17,0.4
-46,2017-09-05 13:00,0.3,11.3,47.7,0.9,189.5
-46,2017-09-06 13:00,0.2,12.4,41,4.3,46.4
-46,2017-09-07 13:00,0,13.9,36.1,9.7,193.4
-46,2017-09-08 13:00,2.6,11.6,86,19.3,213.8
-46,2017-09-09 13:00,1.1,17.6,48.4,23.1,287
-46,2017-09-10 13:00,0.7,13.3,38,21.3,291.3
-46,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-47,2017-08-27 13:00,0,21.9,40.6,11.8,175.8
-47,2017-08-28 13:00,0,23.8,45.8,14.3,225
-47,2017-08-29 13:00,0.2,26.6,39,16.2,275.5
-47,2017-08-30 13:00,9.9,15.3,49.6,14.3,349.4
-47,2017-08-31 13:00,0,17.4,33.2,7,235.5
-47,2017-09-01 13:00,0,21.6,39.3,20.5,205
-47,2017-09-02 13:00,14.2,17.6,83.8,16.8,277.8
-47,2017-09-03 13:00,2.4,20.1,39,30,271.4
-47,2017-09-04 13:00,7.1,11.4,91.3,24.2,323.3
-47,2017-09-05 13:00,5.2,5.5,67.7,12.3,357.1
-47,2017-09-06 13:00,0,8.2,53.3,19.1,117.2
-47,2017-09-07 13:00,21.2,4.7,92.7,22.7,21.1
-47,2017-09-08 13:00,10.2,4.7,85.9,23.5,335.7
-47,2017-09-09 13:00,0.6,10.9,50.2,13.3,307.1
-47,2017-09-10 13:00,0.6,17.1,42.4,7.6,254.1
-47,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-48,2017-08-27 13:00,0,22.1,28,8.2,173.4
-48,2017-08-28 13:00,0.1,22.9,48.9,15.6,217.8
-48,2017-08-29 13:00,0,26.9,34.4,26.3,257.4
-48,2017-08-30 13:00,1.5,14.8,40.5,13.9,347
-48,2017-08-31 13:00,0,17.1,31.1,8.9,235.1
-48,2017-09-01 13:00,0,23.1,34.2,20.5,197.3
-48,2017-09-02 13:00,23.4,20.4,83.1,14.7,272.9
-48,2017-09-03 13:00,2.2,11.6,68.9,27.5,286.3
-48,2017-09-04 13:00,4.2,9.6,62.4,20.1,312.4
-48,2017-09-05 13:00,0,13.3,39.9,12.8,5.7
-48,2017-09-06 13:00,0,14.3,43.5,8.5,334.2
-48,2017-09-07 13:00,1.4,14.6,65.3,20.6,216.8
-48,2017-09-08 13:00,2.8,10.7,83.2,24.2,297.2
-48,2017-09-09 13:00,3.6,8.6,89.3,21.6,309.8
-48,2017-09-10 13:00,2.4,10.7,48.7,11.6,311.8
-48,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-49,2017-08-27 13:00,0,21.9,38.2,12,179
-49,2017-08-28 13:00,0,22.8,50.7,13.8,216.7
-49,2017-08-29 13:00,3.2,19.6,77.9,16.5,226.9
-49,2017-08-30 13:00,5.5,11.1,82.3,12.1,8
-49,2017-08-31 13:00,0,16.9,34.1,4.7,187.1
-49,2017-09-01 13:00,0,21.6,38.2,19.1,176.8
-49,2017-09-02 13:00,11,16.4,65.7,18.6,319.7
-49,2017-09-03 13:00,2.2,14.1,88.6,14,252.4
-49,2017-09-04 13:00,5.8,9.4,76.2,23,276.7
-49,2017-09-05 13:00,11.5,10.1,89.4,22.2,334.4
-49,2017-09-06 13:00,1.6,10.3,51.3,9.2,267.3
-49,2017-09-07 13:00,4.8,6.5,80,23.8,22.9
-49,2017-09-08 13:00,0.9,9.3,41.3,14.9,231.7
-49,2017-09-09 13:00,10.1,8.2,57.7,14.1,336.4
-49,2017-09-10 13:00,0.4,10.6,45.2,10.2,281.8
-49,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-50,2017-08-27 13:00,0,22.4,37.5,10.8,174
-50,2017-08-28 13:00,0.5,23.9,45,13.8,223.1
-50,2017-08-29 13:00,0.5,23.1,53.8,10.9,301.6
-50,2017-08-30 13:00,4.1,15.7,41,11.9,347.9
-50,2017-08-31 13:00,0,17.8,32.3,4.6,70
-50,2017-09-01 13:00,0,21.9,31.8,23.6,207.3
-50,2017-09-02 13:00,10,22.1,71.7,13.1,198.3
-50,2017-09-03 13:00,6.3,17.6,45,24.7,277.3
-50,2017-09-04 13:00,2,9.6,85.9,15.2,317.1
-50,2017-09-05 13:00,1.9,10.4,60.7,8.7,303.2
-50,2017-09-06 13:00,1.8,10.9,64,15.7,295.3
-50,2017-09-07 13:00,1.7,8.3,40,17.4,298.4
-50,2017-09-08 13:00,1.6,9.8,60.8,12.5,148.1
-50,2017-09-09 13:00,2,22.1,54.1,20.2,211.2
-50,2017-09-10 13:00,0.3,16.4,54,8.7,328.6
-50,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-51,2017-08-27 13:00,0,21.3,43.3,13,171.1
-51,2017-08-28 13:00,2,22.8,52,15.3,218.7
-51,2017-08-29 13:00,0,28.1,32.9,23.4,248.8
-51,2017-08-30 13:00,8.5,15.6,40.7,15.2,348.5
-51,2017-08-31 13:00,0.3,15.8,37.4,5.4,354.3
-51,2017-09-01 13:00,0,19.8,34.2,13.6,178
-51,2017-09-02 13:00,0.3,16.4,73.1,17.6,177.2
-51,2017-09-03 13:00,32.3,15.6,57.8,21.1,323.3
-51,2017-09-04 13:00,3.5,16.6,54.8,17.3,319.5
-51,2017-09-05 13:00,1.8,12.8,69.1,17.2,325.3
-51,2017-09-06 13:00,4.6,11.8,82.2,16.9,334.7
-51,2017-09-07 13:00,0.1,17.6,47.1,8.7,329.2
-51,2017-09-08 13:00,0,20.1,43,12,230.2
-51,2017-09-09 13:00,0.4,19.4,63.8,24.8,226.8
-51,2017-09-10 13:00,5.5,17.8,41.8,23,272.1
-51,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-52,2017-08-27 13:00,0,22.9,41.2,10.8,177.9
-52,2017-08-28 13:00,0.7,23.4,49.5,14.9,219.9
-52,2017-08-29 13:00,1,26.1,38.4,15.9,256.1
-52,2017-08-30 13:00,13.8,16.4,53.9,12.8,0.2
-52,2017-08-31 13:00,0,17.1,36.6,8.4,231.9
-52,2017-09-01 13:00,0.1,18.8,50.2,21.3,185.8
-52,2017-09-02 13:00,7.7,21.9,35.5,18.5,269.4
-52,2017-09-03 13:00,2.6,12.6,80.7,21.6,299.3
-52,2017-09-04 13:00,3.4,9.2,57.7,15.8,358.2
-52,2017-09-05 13:00,0,15.3,32.2,1.8,157.1
-52,2017-09-06 13:00,0.4,12.9,43.9,5.9,114.5
-52,2017-09-07 13:00,2.2,13.2,52.3,7.8,184.8
-52,2017-09-08 13:00,10,8.8,87.4,13.8,31.9
-52,2017-09-09 13:00,0.7,14.3,52.8,17.7,272.2
-52,2017-09-10 13:00,0.2,13.8,44.4,19.2,278.6
-52,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-53,2017-08-27 13:00,0,20.9,46.5,10.5,185.1
-53,2017-08-28 13:00,1.8,24.1,44.8,14.7,233.1
-53,2017-08-29 13:00,3.4,21.3,67.8,13.6,261.1
-53,2017-08-30 13:00,2.1,17.3,50.8,11.1,0
-53,2017-08-31 13:00,0,19.8,30.5,2.1,70.3
-53,2017-09-01 13:00,4.5,15.3,92.5,17.8,202.2
-53,2017-09-02 13:00,4.2,19.9,46.2,20.3,286.2
-53,2017-09-03 13:00,10.1,12.7,85.8,14.3,311.6
-53,2017-09-04 13:00,2.3,10.6,79,16.1,357.7
-53,2017-09-05 13:00,0.2,12.3,48,14.8,350.2
-53,2017-09-06 13:00,0.2,11.9,49,9.6,350.5
-53,2017-09-07 13:00,0,14.6,38.2,8.8,151.4
-53,2017-09-08 13:00,0,16.8,40.7,27.4,136.2
-53,2017-09-09 13:00,20.3,11.9,94.4,4.6,160
-53,2017-09-10 13:00,5.2,17.3,47.6,13.4,253.8
-53,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-54,2017-08-27 13:00,0,22.1,27.7,10.1,174.3
-54,2017-08-28 13:00,0.1,22.6,49.1,14.4,215.1
-54,2017-08-29 13:00,2.8,20.1,80.4,15.7,305.7
-54,2017-08-30 13:00,5.6,14.3,48.2,14.4,358.3
-54,2017-08-31 13:00,0,16.8,36.1,5.8,336
-54,2017-09-01 13:00,0,21.1,31.1,13.2,179.5
-54,2017-09-02 13:00,9.4,13.3,95.9,12.4,210.8
-54,2017-09-03 13:00,1.5,21.1,40.7,19.7,271.8
-54,2017-09-04 13:00,2.7,16.8,51.4,16.9,291.3
-54,2017-09-05 13:00,0.3,16.1,57.7,5.9,283.8
-54,2017-09-06 13:00,0.2,17.4,58.2,6.3,41.1
-54,2017-09-07 13:00,0.2,20.4,48.4,13.7,188.5
-54,2017-09-08 13:00,0,23.4,48.6,14,237.6
-54,2017-09-09 13:00,0,23.9,28.7,8,92.1
-54,2017-09-10 13:00,0,23.1,61.9,14.9,163.7
-54,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-55,2017-08-27 13:00,0,22.9,28.9,9.7,177.4
-55,2017-08-28 13:00,0.2,23.6,46.2,15.2,224.7
-55,2017-08-29 13:00,0.2,24.9,47.2,9.5,282.7
-55,2017-08-30 13:00,19.5,11.2,77.9,12.8,351.4
-55,2017-08-31 13:00,0,16.9,35.6,7.9,232.8
-55,2017-09-01 13:00,0,21.4,40.6,21.4,200.1
-55,2017-09-02 13:00,13,21.9,49.6,20.5,290.9
-55,2017-09-03 13:00,4.3,12.9,89.7,20.6,339.3
-55,2017-09-04 13:00,0.1,15.4,38.3,9.2,318.3
-55,2017-09-05 13:00,0.8,12.6,68,18.4,327.6
-55,2017-09-06 13:00,0.3,16.1,45.4,7.7,310.7
-55,2017-09-07 13:00,0.1,13.8,31.9,12.5,339.6
-55,2017-09-08 13:00,0,14.2,28.2,8.2,317.5
-55,2017-09-09 13:00,0.5,10.8,60.3,17.6,124.7
-55,2017-09-10 13:00,0.7,15.7,50,11.5,100.6
-55,2017-09-11 13:00,10.1,7.8,69.6,17.1,22.3
-56,2017-08-27 13:00,0,22.6,29.4,10.3,164.7
-56,2017-08-28 13:00,0,24.4,42.2,14.7,226.1
-56,2017-08-29 13:00,0.3,23.3,51.8,15.1,235.2
-56,2017-08-30 13:00,13.1,10.3,82.2,13.9,349.5
-56,2017-08-31 13:00,0.1,16.9,41.5,6.5,186
-56,2017-09-01 13:00,0,20.4,53.9,20.9,185.8
-56,2017-09-02 13:00,3.3,22.6,38.4,22.6,269.7
-56,2017-09-03 13:00,0.1,20.9,30.9,24.5,283.1
-56,2017-09-04 13:00,2.4,17.3,54.9,16.6,294.2
-56,2017-09-05 13:00,3,8.1,72.3,16.8,352.4
-56,2017-09-06 13:00,0.2,12.8,43,5.7,335.5
-56,2017-09-07 13:00,0,17.4,38.9,19.8,224.3
-56,2017-09-08 13:00,0,22.8,48.4,21,228.8
