Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
5,2017-08-26 12:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
5,2017-08-26 13:00,0,20.2,45,6.048,180,88.0921,42.4185,306.64,4.42239,63.0368,13.7297
5,2017-08-26 14:00,0,20.2,45,5.994,180,88.8229,42.4185,306.64,4.89791,63.0368,14.8579
5,2017-08-26 15:00,0,20.2,45,5.838,180,89.3782,42.4185,306.64,5.2628,63.0368,15.6951
5,2017-08-26 16:00,0,20.2,45,5.49,180,89.8944,42.4185,306.64,5.56864,63.0368,16.3794
5,2017-08-26 17:00,0,20.2,45,4.986,180,89.3479,42.4185,306.64,5.01978,63.0368,15.1401
5,2017-08-26 18:00,0,20.2,45,4.344,180,88.7576,42.4185,306.64,4.46509,63.0368,13.8328
5,2017-08-26 19:00,0,20.2,45,3.786,180,87.431,42.4185,306.64,3.58972,63.0368,11.6353
5,2017-08-26 20:00,0,20.2,45,3.558,180,86.1461,42.4185,306.64,2.95719,63.0368,9.92045
5,2017-08-26 21:00,0,20.2,45,3.5874,180,84.7855,42.4185,306.64,2.45163,63.0368,8.45191
5,2017-08-26 22:00,0,20.2,45,3.6168,180,83.4249,42.4185,306.64,2.04682,63.0368,7.19744
5,2017-08-26 23:00,0,20.2,45,3.6462,180,82.0643,42.4185,306.64,1.72641,63.0368,6.14308
5,2017-08-27 00:00,0,20.2,45,3.6756,180,80.7037,42.4185,306.64,1.47597,63.0368,5.27255
5,2017-08-27 01:00,0,20.2,45,3.705,180,79.3431,42.4185,306.64,1.28272,63.0368,4.5671
5,2017-08-27 02:00,0,20.2,45,3.7344,180,77.9825,42.4185,306.64,1.13546,63.0368,4.00583
5,2017-08-27 03:00,0,20.2,45,3.7638,180,76.6219,42.4185,306.64,1.02438,63.0368,3.5664
5,2017-08-27 04:00,0,20.2,45,3.7932,180,75.2613,42.4185,306.64,0.941036,63.0368,3.22594
5,2017-08-27 05:00,0,20.2,45,3.8226,180,73.9007,42.4185,306.64,0.878189,63.0368,2.96213
5,2017-08-27 06:00,0,20.2,45,3.852,180,72.5401,42.4185,306.64,0.829786,63.0368,2.75414
5,2017-08-27 07:00,0,20.2,45,4.35,180,73.9374,42.4185,306.64,0.903396,63.0368,3.06874
5,2017-08-27 08:00,0,20.2,45,4.848,180,75.3755,42.4185,306.64,0.998976,63.0368,3.46366
5,2017-08-27 09:00,0,20.2,45,5.28,180,77.9691,42.4185,306.64,1.22605,63.0368,4.35374
5,2017-08-27 10:00,0,20.2,45,5.616,180,80.665,42.4185,306.64,1.62063,63.0368,5.78087
5,2017-08-27 11:00,0,20.2,45,5.862,180,83.4529,42.4185,306.64,2.3004,63.0368,7.99236
5,2017-08-27 12:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
5,2017-08-27 13:00,0,20.2,45,6.048,180,88.0921,42.4185,306.64,4.42239,63.0368,13.7297
5,2017-08-27 14:00,0,20.2,45,5.994,180,88.8229,42.4185,306.64,4.89791,63.0368,14.8579
5,2017-08-27 15:00,0,20.2,45,5.838,180,89.3782,42.4185,306.64,5.2628,63.0368,15.6951
5,2017-08-27 16:00,0,20.2,45,5.49,180,89.8944,42.4185,306.64,5.56864,63.0368,16.3794
5,2017-08-27 17:00,0,20.2,45,4.986,180,89.3479,42.4185,306.64,5.01978,63.0368,15.1401
5,2017-08-27 18:00,0,20.2,45,4.344,180,88.7576,42.4185,306.64,4.46509,63.0368,13.8328
5,2017-08-27 19:00,0,20.2,45,3.786,180,87.431,42.4185,306.64,3.58972,63.0368,11.6353
5,2017-08-27 20:00,0,20.2,45,3.558,180,86.1461,42.4185,306.64,2.95719,63.0368,9.92045
5,2017-08-27 21:00,0,20.2,45,4.0368,180,84.7855,42.4185,306.64,2.50778,63.0368,8.62
5,2017-08-27 22:00,0,20.2,45,4.5156,180,83.4249,42.4185,306.64,2.14165,63.0368,7.49848
5,2017-08-27 23:00,0,20.2,45,4.9944,180,82.0643,42.4185,306.64,1.84777,63.0368,6.54963
5,2017-08-28 00:00,0,20.2,45,5.4732,180,80.7037,42.4185,306.64,1.6159,63.0368,5.7645
5,2017-08-28 01:00,0,20.2,45,5.952,180,79.3431,42.4185,306.64,1.4365,63.0368,5.13106
5,2017-08-28 02:00,0,20.2,45,6.4308,180,77.9825,42.4185,306.64,1.30071,63.0368,4.63416
5,2017-08-28 03:00,0,20.2,45,6.9096,180,76.6219,42.4185,306.64,1.20034,63.0368,4.25592
5,2017-08-28 04:00,0,20.2,45,7.3884,180,75.2613,42.4185,306.64,1.12793,63.0368,3.97654
5,2017-08-28 05:00,0,20.2,45,7.8672,180,73.9007,42.4185,306.64,1.07671,63.0368,3.77532
5,2017-08-28 06:00,0,20.2,45,8.346,180,72.5401,42.4185,306.64,1.04067,63.0368,3.6318
5,2017-08-28 07:00,0,20.2,45,9.425,180,73.9374,42.4185,306.64,1.16665,63.0368,4.12662
5,2017-08-28 08:00,0,20.2,45,10.504,180,75.3755,42.4185,306.64,1.32841,63.0368,4.73686
5,2017-08-28 09:00,0,20.2,45,11.44,180,77.9691,42.4185,306.64,1.6723,63.0368,5.95873
5,2017-08-28 10:00,0,20.2,45,12.168,180,80.665,42.4185,306.64,2.2546,63.0368,7.8511
5,2017-08-28 11:00,0,20.2,45,12.701,180,83.4529,42.4185,306.64,3.2469,63.0368,10.7211
5,2017-08-28 12:00,0,23.6,48,13,220,87.3566,45.0701,313.892,5.6505,66.3302,17.0269
5,2017-08-28 13:00,0,23.6,48,13.104,220,88.0905,45.0701,313.892,6.30913,66.3302,18.4763
5,2017-08-28 14:00,0,23.6,48,12.987,220,88.8213,45.0701,313.892,6.96541,66.3302,19.861
5,2017-08-28 15:00,0,23.6,48,12.649,220,89.3767,45.0701,313.892,7.41606,66.3302,20.7813
5,2017-08-28 16:00,0,23.6,48,11.895,220,89.8929,45.0701,313.892,7.68819,66.3302,21.326
5,2017-08-28 17:00,0,23.6,48,10.803,220,89.3465,45.0701,313.892,6.72809,66.3302,19.3666
5,2017-08-28 18:00,0,23.6,48,9.412,220,88.7561,45.0701,313.892,5.76297,66.3302,17.279
5,2017-08-28 19:00,0,23.6,48,8.203,220,87.4295,45.0701,313.892,4.48365,66.3302,14.283
5,2017-08-28 20:00,0,23.6,48,7.709,220,86.1446,45.0701,313.892,3.64445,66.3302,12.1347
5,2017-08-28 21:00,0,23.6,48,7.4517,220,84.784,45.0701,313.892,2.97807,66.3302,10.2928
5,2017-08-28 22:00,0,23.6,48,7.1944,220,83.4234,45.0701,313.892,2.45068,66.3302,8.72591
5,2017-08-28 23:00,0,23.6,48,6.9371,220,82.0628,45.0701,313.892,2.03743,66.3302,7.41279
5,2017-08-29 00:00,0,23.6,48,6.6798,220,80.7021,45.0701,313.892,1.71691,66.3302,6.32997
5,2017-08-29 01:00,0,23.6,48,6.4225,220,79.3415,45.0701,313.892,1.47074,66.3302,5.45148
5,2017-08-29 02:00,0,23.6,48,6.1652,220,77.9809,45.0701,313.892,1.28324,66.3302,4.74934
5,2017-08-29 03:00,0,23.6,48,5.9079,220,76.6203,45.0701,313.892,1.14113,66.3302,4.19451
5,2017-08-29 04:00,0,23.6,48,5.6506,220,75.2597,45.0701,313.892,1.03327,66.3302,3.75805
5,2017-08-29 05:00,0,23.6,48,5.3933,220,73.8991,45.0701,313.892,0.950447,66.3302,3.41249
5,2017-08-29 06:00,0,23.6,48,5.136,220,72.5385,45.0701,313.892,0.885191,66.3302,3.13284
5,2017-08-29 07:00,0,23.6,48,5.8,220,73.9356,45.0701,313.892,0.971794,66.3302,3.5025
5,2017-08-29 08:00,0,23.6,48,6.464,220,75.3736,45.0701,313.892,1.08361,66.3302,3.96354
5,2017-08-29 09:00,0,23.6,48,7.04,220,77.9674,45.0701,313.892,1.33957,66.3302,4.96359
5,2017-08-29 10:00,0,23.6,48,7.488,220,80.6636,45.0701,313.892,1.78068,66.3302,6.55053
5,2017-08-29 11:00,0,23.6,48,7.816,220,83.4519,45.0701,313.892,2.53808,66.3302,8.99334
5,2017-08-29 12:00,0,21.3,66,8,350,84.1224,46.6424,320.73,2.79929,68.4125,9.96096
5,2017-08-29 13:00,0,21.3,66,8.064,350,84.9513,46.6424,320.73,3.14261,68.4125,10.9621
5,2017-08-29 14:00,0,21.3,66,7.992,350,85.7796,46.6424,320.73,3.51226,68.4125,11.9961
5,2017-08-29 15:00,0,21.3,66,7.784,350,86.4598,46.6424,320.73,3.8246,68.4125,12.8384
5,2017-08-29 16:00,0,21.3,66,7.32,350,87.0918,46.6424,320.73,4.08684,68.4125,13.5257
5,2017-08-29 17:00,0,21.3,66,6.648,350,86.5673,46.6424,320.73,3.66717,68.4125,12.4172
5,2017-08-29 18:00,0,21.3,66,5.792,350,85.9989,46.6424,320.73,3.2418,68.4125,11.2438
5,2017-08-29 19:00,0,21.3,66,5.048,350,84.7258,46.6424,320.73,2.61747,68.4125,9.41276
5,2017-08-29 20:00,0,21.3,66,4.744,350,83.4762,46.6424,320.73,2.18099,68.4125,8.03795
5,2017-08-29 21:00,0,21.3,66,4.9116,350,82.0822,46.6424,320.73,1.84411,68.4125,6.90995
5,2017-08-29 22:00,0,21.3,66,5.0792,350,80.6883,46.6424,320.73,1.58145,68.4125,5.98101
5,2017-08-29 23:00,0,21.3,66,5.2468,350,79.2944,46.6424,320.73,1.37979,68.4125,5.2324
5,2017-08-30 00:00,0,21.3,66,5.4144,350,77.9005,46.6424,320.73,1.22735,68.4125,4.64235
5,2017-08-30 01:00,0,21.3,66,5.582,350,76.5065,46.6424,320.73,1.11373,68.4125,4.18679
5,2017-08-30 02:00,0,21.3,66,5.7496,350,75.1126,46.6424,320.73,1.02982,68.4125,3.84048
5,2017-08-30 03:00,0,21.3,66,5.9172,350,73.7187,46.6424,320.73,0.967762,68.4125,3.57829
5,2017-08-30 04:00,0,21.3,66,6.0848,350,72.3248,46.6424,320.73,0.920911,68.4125,3.37655
5,2017-08-30 05:00,0,21.3,66,6.2524,350,70.9309,46.6424,320.73,0.883751,68.4125,3.214
5,2017-08-30 06:00,0,21.3,66,6.42,350,69.5369,46.6424,320.73,0.851855,68.4125,3.07253
5,2017-08-30 07:00,0,21.3,66,7.25,350,70.7766,46.6424,320.73,0.924538,68.4125,3.39229
5,2017-08-30 08:00,0,21.3,66,8.08,350,72.0483,46.6424,320.73,1.00779,68.4125,3.74804
5,2017-08-30 09:00,0,21.3,66,8.8,350,75.07,46.6424,320.73,1.19807,68.4125,4.52631
5,2017-08-30 10:00,0,21.3,66,9.36,350,78.2362,46.6424,320.73,1.54046,68.4125,5.83155
5,2017-08-30 11:00,0,21.3,66,9.77,350,81.5476,46.6424,320.73,2.20952,68.4125,8.13062
5,2017-08-30 12:00,10.6,14.7,54,10,360,44.0702,24.8514,294.634,0.11753,41.0473,0.172055
5,2017-08-30 13:00,10.6,14.7,54,10.08,360,46.7728,24.8514,294.634,0.177943,41.0473,0.260496
5,2017-08-30 14:00,10.6,14.7,54,9.99,360,49.6292,24.8514,294.634,0.259333,41.0473,0.379645
5,2017-08-30 15:00,10.6,14.7,54,9.73,360,52.0152,24.8514,294.634,0.33808,41.0473,0.494924
5,2017-08-30 16:00,10.6,14.7,54,9.15,360,54.4702,24.8514,294.634,0.421377,41.0473,0.616866
5,2017-08-30 17:00,10.6,14.7,54,8.31,360,55.5247,24.8514,294.634,0.444607,41.0473,0.650872
5,2017-08-30 18:00,10.6,14.7,54,7.24,360,56.5597,24.8514,294.634,0.459951,41.0473,0.673334
5,2017-08-30 19:00,10.6,14.7,54,6.31,360,56.9817,24.8514,294.634,0.454086,41.0473,0.664748
5,2017-08-30 20:00,10.6,14.7,54,5.93,360,57.4136,24.8514,294.634,0.460778,41.0473,0.674546
5,2017-08-30 21:00,10.6,14.7,54,5.7864,360,56.2066,24.8514,294.634,0.415134,41.0473,0.607726
5,2017-08-30 22:00,10.6,14.7,54,5.6428,360,54.9995,24.8514,294.634,0.370853,41.0473,0.542902
5,2017-08-30 23:00,10.6,14.7,54,5.4992,360,53.7924,24.8514,294.634,0.32844,41.0473,0.480812
5,2017-08-31 00:00,10.6,14.7,54,5.3556,360,52.5854,24.8514,294.634,0.288324,41.0473,0.422085
5,2017-08-31 01:00,10.6,14.7,54,5.212,360,51.3783,24.8514,294.634,0.250848,41.0473,0.367223
5,2017-08-31 02:00,10.6,14.7,54,5.0684,360,50.1713,24.8514,294.634,0.216263,41.0473,0.316594
5,2017-08-31 03:00,10.6,14.7,54,4.9248,360,48.9642,24.8514,294.634,0.184728,41.0473,0.270428
5,2017-08-31 04:00,10.6,14.7,54,4.7812,360,47.7571,24.8514,294.634,0.156312,41.0473,0.228829
5,2017-08-31 05:00,10.6,14.7,54,4.6376,360,46.5501,24.8514,294.634,0.131006,41.0473,0.191783
5,2017-08-31 06:00,10.6,14.7,54,4.494,360,45.343,24.8514,294.634,0.108732,41.0473,0.159176
5,2017-08-31 07:00,10.6,14.7,54,5.075,360,46.2147,24.8514,294.634,0.127548,41.0473,0.186721
5,2017-08-31 08:00,10.6,14.7,54,5.656,360,47.0988,24.8514,294.634,0.14912,41.0473,0.218301
5,2017-08-31 09:00,10.6,14.7,54,6.16,360,52.6514,24.8514,294.634,0.302348,41.0473,0.442615
5,2017-08-31 10:00,10.6,14.7,54,6.552,360,58.8129,24.8514,294.634,0.526609,41.0473,0.770917
5,2017-08-31 11:00,10.6,14.7,54,6.839,360,65.69,24.8514,294.634,0.764591,41.0473,1.47115
5,2017-08-31 12:00,0,16.8,41,7,210,65.5418,27.0317,300.662,0.7665,44.1418,1.64259
5,2017-08-31 13:00,0,16.8,41,7.056,210,69.3395,27.0317,300.662,0.874109,44.1418,2.06153
5,2017-08-31 14:00,0,16.8,41,6.993,210,73.353,27.0317,300.662,1.00517,44.1418,2.52959
5,2017-08-31 15:00,0,16.8,41,6.811,210,75.1973,27.0317,300.662,1.09159,44.1418,2.82312
5,2017-08-31 16:00,0,16.8,41,6.405,210,77.0483,27.0317,300.662,1.2067,44.1418,3.20049
5,2017-08-31 17:00,0,16.8,41,5.817,210,76.8791,27.0317,300.662,1.15703,44.1418,3.03936
5,2017-08-31 18:00,0,16.8,41,5.068,210,76.6657,27.0317,300.662,1.09733,44.1418,2.84227
5,2017-08-31 19:00,0,16.8,41,4.417,210,75.708,27.0317,300.662,0.997138,44.1418,2.50178
5,2017-08-31 20:00,0,16.8,41,4.151,210,74.7581,27.0317,300.662,0.931901,44.1418,2.27202
5,2017-08-31 21:00,0,16.8,41,5.052,210,73.9067,27.0317,300.662,0.934572,44.1418,2.28157
5,2017-08-31 22:00,0,16.8,41,5.953,210,73.0552,27.0317,300.662,0.941838,44.1418,2.3075
5,2017-08-31 23:00,0,16.8,41,6.854,210,72.2037,27.0317,300.662,0.952924,44.1418,2.34687
5,2017-09-01 00:00,0,16.8,41,7.755,210,71.3522,27.0317,300.662,0.967048,44.1418,2.39671
5,2017-09-01 01:00,0,16.8,41,8.656,210,70.5007,27.0317,300.662,0.98343,44.1418,2.45409
5,2017-09-01 02:00,0,16.8,41,9.557,210,69.6492,27.0317,300.662,1.0013,44.1418,2.5162
5,2017-09-01 03:00,0,16.8,41,10.458,210,68.7977,27.0317,300.662,1.0199,44.1418,2.58035
5,2017-09-01 04:00,0,16.8,41,11.359,210,67.9462,27.0317,300.662,1.03852,44.1418,2.64405
5,2017-09-01 05:00,0,16.8,41,12.26,210,67.0947,27.0317,300.662,1.05647,44.1418,2.70499
5,2017-09-01 06:00,0,16.8,41,13.161,210,66.2432,27.0317,300.662,1.07309,44.1418,2.76109
5,2017-09-01 07:00,0,16.8,41,14.8625,210,68.5881,27.0317,300.662,1.26489,44.1418,3.38629
5,2017-09-01 08:00,0,16.8,41,16.564,210,71.0221,27.0317,300.662,1.49047,44.1418,4.0807
5,2017-09-01 09:00,0,16.8,41,18.04,210,74.8467,27.0317,300.662,1.88529,44.1418,5.21776
5,2017-09-01 10:00,0,16.8,41,19.188,210,78.8981,27.0317,300.662,2.68243,44.1418,7.29769
5,2017-09-01 11:00,0,16.8,41,20.0285,210,83.1717,27.0317,300.662,4.52875,44.1418,11.4223
5,2017-09-01 12:00,0,21.6,39.3,20.5,205,84.7289,29.4849,306.254,5.7045,47.5298,14.2912
5,2017-09-01 13:00,0,21.6,39.3,20.664,205,85.5374,29.4849,306.254,6.43015,47.5298,15.664
5,2017-09-01 14:00,0,21.6,39.3,20.4795,205,86.3412,29.4849,306.254,7.13078,47.5298,16.933
5,2017-09-01 15:00,0,21.6,39.3,19.9465,205,86.9947,29.4849,306.254,7.61561,47.5298,17.7824
5,2017-09-01 16:00,0,21.6,39.3,18.7575,205,87.6017,29.4849,306.254,7.82154,47.5298,18.1366
5,2017-09-01 17:00,0,21.6,39.3,17.0355,205,87.0708,29.4849,306.254,6.64823,47.5298,16.0646
5,2017-09-01 18:00,0,21.6,39.3,14.842,205,86.496,29.4849,306.254,5.48617,47.5298,13.8651
5,2017-09-01 19:00,0,21.6,39.3,12.9355,205,85.2119,29.4849,306.254,4.16377,47.5298,11.1308
5,2017-09-01 20:00,0,21.6,39.3,12.1565,205,83.9545,29.4849,306.254,3.37501,47.5298,9.34508
5,2017-09-01 21:00,0,21.6,39.3,12.0194,205,82.5657,29.4849,306.254,2.80066,47.5298,7.94879
5,2017-09-01 22:00,0,21.6,39.3,11.8823,205,81.1768,29.4849,306.254,2.35406,47.5298,6.79278
5,2017-09-01 23:00,0,21.6,39.3,11.7452,205,79.788,29.4849,306.254,2.01083,47.5298,5.85289
5,2017-09-02 00:00,0,21.6,39.3,11.6081,205,78.3991,29.4849,306.254,1.74992,47.5298,5.10221
5,2017-09-02 01:00,0,21.6,39.3,11.471,205,77.0102,29.4849,306.254,1.55325,47.5298,4.51182
5,2017-09-02 02:00,0,21.6,39.3,11.334,205,75.6214,29.4849,306.254,1.40552,47.5298,4.05204
5,2017-09-02 03:00,0,21.6,39.3,11.1969,205,74.2325,29.4849,306.254,1.29386,47.5298,3.69386
5,2017-09-02 04:00,0,21.6,39.3,11.0598,205,72.8437,29.4849,306.254,1.20769,47.5298,3.41029
5,2017-09-02 05:00,0,21.6,39.3,10.9227,205,71.4548,29.4849,306.254,1.13847,47.5298,3.17742
5,2017-09-02 06:00,0,21.6,39.3,10.7856,205,70.066,29.4849,306.254,1.07952,47.5298,2.97509
5,2017-09-02 07:00,0,21.6,39.3,12.18,205,71.3319,29.4849,306.254,1.20776,47.5298,3.41053
5,2017-09-02 08:00,0,21.6,39.3,13.5744,205,72.6313,29.4849,306.254,1.35922,47.5298,3.90471
5,2017-09-02 09:00,0,21.6,39.3,14.784,205,75.5785,29.4849,306.254,1.66808,47.5298,4.85931
5,2017-09-02 10:00,0,21.6,39.3,15.7248,205,78.6624,29.4849,306.254,2.20459,47.5298,6.38955
5,2017-09-02 11:00,0,21.6,39.3,16.4136,205,81.8815,29.4849,306.254,3.21325,47.5298,8.96094
5,2017-09-02 12:00,14.2,17.6,83.8,16.8,277.8,35.9955,13.133,268.919,0.035476,23.4081,0.0355612
5,2017-09-02 13:00,14.2,17.6,83.8,16.9344,277.8,37.6112,13.133,268.919,0.0505863,23.4081,0.0507078
5,2017-09-02 14:00,14.2,17.6,83.8,16.7832,277.8,39.285,13.133,268.919,0.070453,23.4081,0.0706223
5,2017-09-02 15:00,14.2,17.6,83.8,16.3464,277.8,40.8815,13.133,268.919,0.0933424,23.4081,0.0935666
5,2017-09-02 16:00,14.2,17.6,83.8,15.372,277.8,42.4966,13.133,268.919,0.118506,23.4081,0.118791
5,2017-09-02 17:00,14.2,17.6,83.8,13.9608,277.8,43.3685,13.133,268.919,0.127922,23.4081,0.128229
5,2017-09-02 18:00,14.2,17.6,83.8,12.1632,277.8,44.2204,13.133,268.919,0.134267,23.4081,0.13459
5,2017-09-02 19:00,14.2,17.6,83.8,10.6008,277.8,44.9902,13.133,268.919,0.140104,23.4081,0.14044
5,2017-09-02 20:00,14.2,17.6,83.8,9.9624,277.8,45.7668,13.133,268.919,0.152696,23.4081,0.153063
5,2017-09-02 21:00,14.2,17.6,83.8,10.8922,277.8,45.1011,13.133,268.919,0.144632,23.4081,0.14498
5,2017-09-02 22:00,14.2,17.6,83.8,11.8219,277.8,44.4353,13.133,268.919,0.13658,23.4081,0.136908
5,2017-09-02 23:00,14.2,17.6,83.8,12.7517,277.8,43.7696,13.133,268.919,0.128581,23.4081,0.12889
5,2017-09-03 00:00,14.2,17.6,83.8,13.6814,277.8,43.1038,13.133,268.919,0.120676,23.4081,0.120966
5,2017-09-03 01:00,14.2,17.6,83.8,14.6112,277.8,42.4381,13.133,268.919,0.112903,23.4081,0.113174
5,2017-09-03 02:00,14.2,17.6,83.8,15.541,277.8,41.7724,13.133,268.919,0.105295,23.4081,0.105548
5,2017-09-03 03:00,14.2,17.6,83.8,16.4707,277.8,41.1066,13.133,268.919,0.0978855,23.4081,0.0981206
5,2017-09-03 04:00,14.2,17.6,83.8,17.4005,277.8,40.4409,13.133,268.919,0.0907017,23.4081,0.0909196
5,2017-09-03 05:00,14.2,17.6,83.8,18.3302,277.8,39.7751,13.133,268.919,0.0837687,23.4081,0.08397
5,2017-09-03 06:00,14.2,17.6,83.8,19.26,277.8,39.1094,13.133,268.919,0.0771079,23.4081,0.0772931
5,2017-09-03 07:00,14.2,17.6,83.8,21.75,277.8,40.1848,13.133,268.919,0.107613,23.4081,0.107872
5,2017-09-03 08:00,14.2,17.6,83.8,24.24,277.8,41.2858,13.133,268.919,0.149585,23.4081,0.149944
5,2017-09-03 09:00,14.2,17.6,83.8,26.4,277.8,47.1247,13.133,268.919,0.42568,23.4081,0.426702
5,2017-09-03 10:00,14.2,17.6,83.8,28.08,277.8,53.6816,13.133,268.919,1.01361,23.4081,1.11496
5,2017-09-03 11:00,14.2,17.6,83.8,29.31,277.8,61.087,13.133,268.919,1.91345,23.4081,3.32346
5,2017-09-03 12:00,2.4,20.1,39,30,271.4,64.1557,12.6932,274.241,2.30896,22.7536,4.03481
5,2017-09-03 13:00,2.4,20.1,39,30.24,271.4,67.947,12.6932,274.241,2.68919,22.7536,4.74688
5,2017-09-03 14:00,2.4,20.1,39,29.97,271.4,72.0061,12.6932,274.241,3.03205,22.7536,5.36107
5,2017-09-03 15:00,2.4,20.1,39,29.19,271.4,73.9946,12.6932,274.241,3.16704,22.7536,5.59654
5,2017-09-03 16:00,2.4,20.1,39,27.45,271.4,75.9994,12.6932,274.241,3.24139,22.7536,5.7248
5,2017-09-03 17:00,2.4,20.1,39,24.93,271.4,75.8938,12.6932,274.241,2.83578,22.7536,5.01245
5,2017-09-03 18:00,2.4,20.1,39,21.72,271.4,75.7439,12.6932,274.241,2.38986,22.7536,4.18935
5,2017-09-03 19:00,2.4,20.1,39,18.93,271.4,74.8283,12.6932,274.241,1.96981,22.7536,3.36604
5,2017-09-03 20:00,2.4,20.1,39,17.79,271.4,73.9241,12.6932,274.241,1.77717,22.7536,2.96847
5,2017-09-03 21:00,2.4,20.1,39,17.5646,271.4,72.4865,12.6932,274.241,1.65252,22.7536,2.7027
5,2017-09-03 22:00,2.4,20.1,39,17.3393,271.4,71.0488,12.6932,274.241,1.55125,22.7536,2.48077
5,2017-09-03 23:00,2.4,20.1,39,17.1139,271.4,69.6112,12.6932,274.241,1.46358,22.7536,2.28337
5,2017-09-04 00:00,2.4,20.1,39,16.8886,271.4,68.1736,12.6932,274.241,1.38237,22.7536,2.09511
5,2017-09-04 01:00,2.4,20.1,39,16.6632,271.4,66.736,12.6932,274.241,1.30274,22.7536,1.90399
5,2017-09-04 02:00,2.4,20.1,39,16.4378,271.4,65.2983,12.6932,274.241,1.22172,22.7536,1.70018
5,2017-09-04 03:00,2.4,20.1,39,16.2125,271.4,63.8607,12.6932,274.241,1.13784,22.7536,1.47279
5,2017-09-04 04:00,2.4,20.1,39,15.9871,271.4,62.4231,12.6932,274.241,1.0508,22.7536,1.19306
5,2017-09-04 05:00,2.4,20.1,39,15.7618,271.4,60.9855,12.6932,274.241,0.961158,22.7536,0.945973
5,2017-09-04 06:00,2.4,20.1,39,15.5364,271.4,59.5478,12.6932,274.241,0.870037,22.7536,0.856292
5,2017-09-04 07:00,2.4,20.1,39,17.545,271.4,60.4292,12.6932,274.241,1.01753,22.7536,1.02334
5,2017-09-04 08:00,2.4,20.1,39,19.5536,271.4,61.3213,12.6932,274.241,1.18594,22.7536,1.60586
5,2017-09-04 09:00,2.4,20.1,39,21.296,271.4,65.6249,12.6932,274.241,1.5803,22.7536,2.54504
5,2017-09-04 10:00,2.4,20.1,39,22.6512,271.4,70.2481,12.6932,274.241,1.97446,22.7536,3.37546
5,2017-09-04 11:00,2.4,20.1,39,23.6434,271.4,75.2385,12.6932,274.241,2.5553,22.7536,4.50016
5,2017-09-04 12:00,7.1,11.4,91.3,24.2,323.3,32.0843,6.90802,260.329,0.0202711,12.9565,0.0141341
5,2017-09-04 13:00,7.1,11.4,91.3,24.3936,323.3,33.2229,6.90802,260.329,0.0272226,12.9565,0.0189811
5,2017-09-04 14:00,7.1,11.4,91.3,24.1758,323.3,34.3806,6.90802,260.329,0.0355637,12.9565,0.0247969
5,2017-09-04 15:00,7.1,11.4,91.3,23.5466,323.3,35.4398,6.90802,260.329,0.044001,12.9565,0.0306798
5,2017-09-04 16:00,7.1,11.4,91.3,22.143,323.3,36.4914,6.90802,260.329,0.0517874,12.9565,0.036109
5,2017-09-04 17:00,7.1,11.4,91.3,20.1102,323.3,37.2246,6.90802,260.329,0.0547249,12.9565,0.0381571
5,2017-09-04 18:00,7.1,11.4,91.3,17.5208,323.3,37.936,6.90802,260.329,0.0557391,12.9565,0.0388642
5,2017-09-04 19:00,7.1,11.4,91.3,15.2702,323.3,38.6841,6.90802,260.329,0.0579477,12.9565,0.0404042
5,2017-09-04 20:00,7.1,11.4,91.3,14.3506,323.3,39.4394,6.90802,260.329,0.0642346,12.9565,0.0447878
5,2017-09-04 21:00,7.1,11.4,91.3,13.7052,323.3,39.1225,6.90802,260.329,0.0584328,12.9565,0.0407425
5,2017-09-04 22:00,7.1,11.4,91.3,13.0598,323.3,38.8055,6.90802,260.329,0.0531144,12.9565,0.0370342
5,2017-09-04 23:00,7.1,11.4,91.3,12.4144,323.3,38.4885,6.90802,260.329,0.0482427,12.9565,0.0336374
5,2017-09-05 00:00,7.1,11.4,91.3,11.769,323.3,38.1716,6.90802,260.329,0.0437839,12.9565,0.0305284
5,2017-09-05 01:00,7.1,11.4,91.3,11.1236,323.3,37.8546,6.90802,260.329,0.0397061,12.9565,0.0276852
5,2017-09-05 02:00,7.1,11.4,91.3,10.4782,323.3,37.5376,6.90802,260.329,0.0359797,12.9565,0.025087
5,2017-09-05 03:00,7.1,11.4,91.3,9.8328,323.3,37.2206,6.90802,260.329,0.0325772,12.9565,0.0227146
5,2017-09-05 04:00,7.1,11.4,91.3,9.1874,323.3,36.9037,6.90802,260.329,0.0294729,12.9565,0.0205501
5,2017-09-05 05:00,7.1,11.4,91.3,8.542,323.3,36.5867,6.90802,260.329,0.026643,12.9565,0.0185769
5,2017-09-05 06:00,7.1,11.4,91.3,7.8966,323.3,36.2697,6.90802,260.329,0.0240653,12.9565,0.0167796
5,2017-09-05 07:00,7.1,11.4,91.3,8.9175,323.3,37.4857,6.90802,260.329,0.0328981,12.9565,0.0229383
5,2017-09-05 08:00,7.1,11.4,91.3,9.9384,323.3,38.7357,6.90802,260.329,0.0447554,12.9565,0.0312058
5,2017-09-05 09:00,7.1,11.4,91.3,10.824,323.3,44.6448,6.90802,260.329,0.134251,12.9565,0.0936072
